year;title;studios;producers;winner
1980;Movie 1;Studio 1;Eduardo;yes
1980;Movie 2;Studio 2;Other;
1980;Movie 3;Studio 3;Other;
1980;Movie 4;Studio 4;Other;
1980;Movie 5;Studio 5;Other;
1980;Movie 6;Studio 6;Other;
1980;Movie 7;Studio 7;Other;
1980;Movie 8;Studio 8;Other;
1980;Movie 9;Studio 9;Other;
1980;Movie 10;Studio 10;Other;
1981;Movie 11;Studio 11;Marcus and Eduardo;yes
1981;Movie 12;Studio 12;Other;
1981;Movie 13;Studio 13;Other;
1981;Movie 14;Studio 14;Other;
1981;Movie 15;Studio 15;Other;
1982;Movie 16;Studio 16;Other;
1982;Movie 17;Studio 17;Eduardo, Maike and Carlo;yes
1982;Movie 18;Studio 18;Other;
1982;Movie 19;Studio 19;Other;
1982;Movie 20;Studio 20;Other;
1983;Movie 21;Studio 21;Other;
1983;Movie 22;Studio 22;Adelle, Joseph and Eduardo;
1983;Movie 23;Studio 23;Other;
1983;Movie 24;Studio 24;Other;
1983;Movie 25;Studio 25;Other;
1984;Movie 26;Studio 26;Nina;yes
1984;Movie 27;Studio 27;Other;
1984;Movie 28;Studio 28;Other;
1985;Movie 29;Studio 29;Other;
1986;Movie 30;Studio 30;Other;
1987;Movie 31;Studio 31;Nina;yes
